descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,5851.47,12.09,15,0.45,0.7,106.5,1.57686388905888
mean,4741.32,10.27,15,0.45,0.75,108.67,1.68451922809298
mean,3075.87,6.53,15,0.45,0.8,100.63,1.38349244789717
mean,1662.31,3.73,15,0.45,0.85,87.7,1.2468459961575
mean,1189.41,2.64,15,0.45,0.9,73.15,1.21414608918867
mean,780.86,2.25,15,0.45,0.95,54.77,1.23580694284453
mean,393.33,1.24,15,0.45,1,39.7,0.963462311728378
mean,845852.72,490.02,15,0.5,0.05,122.25,2.79154405984729
mean,642690.21,394.25,15,0.5,0.1,123.15,2.72672279015964
mean,424008.95,255.46,15,0.5,0.15,123.6,2.49265592088162
mean,289496.99,195.06,15,0.5,0.2,123.69,2.41998567545603
mean,189648.44,139.95,15,0.5,0.25,123.42,2.36575254115095
mean,119835.14,104.62,15,0.5,0.3,123.49,2.42780854134112
mean,76364.34,72.14,15,0.5,0.35,122.08,2.18339027819309
mean,47844.44,55.32,15,0.5,0.4,120.76,2.03184627006551
mean,31626.11,37.8,15,0.5,0.45,122.81,1.99668747202638
mean,22085.56,31.93,15,0.5,0.5,119.2,2.08039719264611
mean,14425.66,22.56,15,0.5,0.55,117.8,1.849608441767
mean,10698.24,18.04,15,0.5,0.6,116.49,1.72535903169752
mean,7403.36,12.34,15,0.5,0.65,111.26,1.64416357589799
mean,4301.52,7.82,15,0.5,0.7,98.49,1.46606429482682
mean,2826.52,5.8,15,0.5,0.75,97.45,1.38458241558319
mean,1879.22,4.44,15,0.5,0.8,88.36,1.25731963163504
mean,1078.94,2.41,15,0.5,0.85,71.3,1.17967975315838
mean,590.58,1.42,15,0.5,0.9,52.85,1.11521113344931
mean,381.22,1.07,15,0.5,0.95,43.62,1.06145943555094
mean,150.59,0.46,15,0.5,1,26.07,0.67813138152025
mean,1112411.78,665.51,15,0.55,0.05,119.68,2.83103100887624
mean,804863.95,432.02,15,0.55,0.1,122.47,2.72457773560155
mean,541646.88,272.06,15,0.55,0.15,123.57,2.5539092040297
mean,389055.85,228.91,15,0.55,0.2,123.54,2.54528164554185
mean,242581.16,155.58,15,0.55,0.25,123.61,2.49028164586453
mean,134939.39,102.02,15,0.55,0.3,123.64,2.27255223259248
mean,89505.11,76.93,15,0.55,0.35,122.1,2.26472520819151
mean,54970.33,53.46,15,0.55,0.4,123.23,1.98225633804848
mean,31961.59,36.55,15,0.55,0.45,123.21,1.94164899334572
mean,19471.67,24.72,15,0.55,0.5,120.24,1.86111356112807
mean,13553.51,18.1,15,0.55,0.55,118.62,1.75062189111372
mean,8792.91,13.28,15,0.55,0.6,117.54,1.64409278834993
mean,5639.46,9.07,15,0.55,0.65,109.77,1.49649367868961
mean,3509.76,6.1,15,0.55,0.7,96.6,1.49861470854726
mean,1976.89,3.47,15,0.55,0.75,88.35,1.38553275981029
mean,1092.82,2.31,15,0.55,0.8,70.96,1.18033699749537
mean,631.55,1.76,15,0.55,0.85,55.34,1.17783482426097
mean,342.58,0.98,15,0.55,0.9,40.81,0.913088479539509
mean,133.94,0.41,15,0.55,0.95,23.55,0.822212155066762
mean,91.26,0.37,15,0.55,1,19.71,0.626553485667557
mean,1358780.43,825.07,15,0.6,0.05,116.83,2.87295822887172
mean,1026804.77,522.68,15,0.6,0.1,120.96,2.73016854764523
mean,722584.24,365.02,15,0.6,0.15,122.76,2.54971462573528
mean,514242.46,245.28,15,0.6,0.2,123.44,2.49459839935754
mean,318385.85,170.15,15,0.6,0.25,123.62,2.44796821363574
mean,178738.92,109.93,15,0.6,0.3,123.69,2.29765277195206
mean,97779.14,67.58,15,0.6,0.35,121.3,2.08796539588966
mean,56468.98,50.19,15,0.6,0.4,122.06,1.9627218396048
mean,29819.81,29.68,15,0.6,0.45,122.48,1.87472961462774
mean,19946.48,22.43,15,0.6,0.5,118.3,1.73002243699605
mean,11770.19,14.64,15,0.6,0.55,116.26,1.7762557875478
mean,6859.61,9.59,15,0.6,0.6,103.98,1.55473559397885
mean,4281.93,6.22,15,0.6,0.65,105.52,1.48596997548822
mean,2498.22,4.15,15,0.6,0.7,90.35,1.38509701043697
mean,1474.06,2.7,15,0.6,0.75,81.97,1.36419396091551
mean,842.78,1.81,15,0.6,0.8,66.6,1.12774177310315
mean,391.03,0.84,15,0.6,0.85,43.05,1.01027349421309
mean,151.11,0.27,15,0.6,0.9,27.09,0.851792756364702
mean,83.51,0.18,15,0.6,0.95,19.96,0.660786732618626
mean,59.72,0.19,15,0.6,1,14.77,0.574197212024082
mean,1631635.64,929.9,15,0.65,0.05,112.5,2.91466458695711
mean,1279947.82,657.13,15,0.65,0.1,117.67,2.76253221155615
mean,919880.49,404.8,15,0.65,0.15,121.43,2.63762712526877
mean,632025.87,269.38,15,0.65,0.2,122.96,2.44501163992165
mean,379831.02,180.6,15,0.65,0.25,123.66,2.37685370373056
mean,208821.28,91.53,15,0.65,0.3,122.43,2.2181980821724
mean,119961.28,72.89,15,0.65,0.35,121.29,2.12500865069693
mean,63249.79,44.55,15,0.65,0.4,123.5,1.97274463192119
mean,32468.61,27.89,15,0.65,0.45,120.75,1.88756278771596
mean,19760.94,20.85,15,0.65,0.5,121.42,1.9259267314146
mean,10229.61,11.33,15,0.65,0.55,114.79,1.62023523146704
mean,6531.19,7.95,15,0.65,0.6,108.55,1.53137094285029
mean,3515.23,4.7,15,0.65,0.65,101.04,1.36419386475831
mean,1778.9,2.56,15,0.65,0.7,85.02,1.23796023132153
mean,835.2,1.41,15,0.65,0.75,77.96,1.02277943174512
mean,444.23,1.01,15,0.65,0.8,48.23,0.918234487188869
mean,174.7,0.33,15,0.65,0.85,24.74,0.822100202980703
mean,96.89,0.24,15,0.65,0.9,18.47,0.717014810298856
mean,57.95,0.23,15,0.65,0.95,12.75,0.430738349614739
mean,46.1,0.13,15,0.65,1,13.48,0.539500571022489
mean,1870893.68,1009.61,15,0.7,0.05,109.33,2.79229994462
mean,1512125.26,684.24,15,0.7,0.1,114.82,2.65196863288363
mean,1193972.71,488.59,15,0.7,0.15,118.32,2.66894645757945
mean,802847.05,301.41,15,0.7,0.2,122.46,2.48995844795513
mean,492431.31,189.82,15,0.7,0.25,123.56,2.44932200049713
mean,264260.09,106.49,15,0.7,0.3,122.37,2.31666019052871
mean,133051.28,68.24,15,0.7,0.35,122.35,2.10835323264613
mean,64798.56,41.09,15,0.7,0.4,122.44,2.02525900591688
mean,32304.91,22.23,15,0.7,0.45,122.91,1.9327705607022
mean,19950.51,16.03,15,0.7,0.5,118.3,1.87423009883115
mean,8515.84,7.77,15,0.7,0.55,109.34,1.49058242994857
mean,4501.85,4.45,15,0.7,0.6,100.99,1.20649590297993
mean,2257.04,2.93,15,0.7,0.65,86.13,1.21824393269441
mean,1251.56,1.74,15,0.7,0.7,79.69,1.22849535557826
mean,518.08,0.92,15,0.7,0.75,56.32,1.07480352544462
mean,245.67,0.55,15,0.7,0.8,36.52,0.946428751820166
mean,121.73,0.24,15,0.7,0.85,23.39,0.833047194597182
mean,66.62,0.2,15,0.7,0.9,13.56,0.622437992957615
mean,41.25,0.15,15,0.7,0.95,9.85,0.410974288929228
mean,32.64,0.08,15,0.7,1,8.27,0.409211838726963
mean,2178024.34,1141.84,15,0.75,0.05,104.75,2.9299372231059
mean,1872839.42,888.65,15,0.75,0.1,109.03,2.75923127251214
mean,1487693.5,608.33,15,0.75,0.15,112.91,2.65314691864131
mean,1076468.06,378.48,15,0.75,0.2,120.04,2.60209277480463
mean,667658.56,215.64,15,0.75,0.25,122.89,2.42629352235837
mean,368212.58,117.99,15,0.75,0.3,123.49,2.27510978755341
mean,159388.49,59.71,15,0.75,0.35,122.65,2.20682183597319
mean,77131.95,34.31,15,0.75,0.4,123.57,1.91856702127107
mean,37767.93,22.28,15,0.75,0.45,120.55,1.89653882422275
mean,17747.5,11.78,15,0.75,0.5,115.13,1.77593694967543
mean,9564.28,7.64,15,0.75,0.55,114.6,1.6625506067043
mean,4156.26,4.02,15,0.75,0.6,105.81,1.34354901475328
mean,2131.29,2.03,15,0.75,0.65,88.96,1.32325346401432
mean,1039.78,1.4,15,0.75,0.7,74.19,1.26871436559138
mean,368.3,0.5,15,0.75,0.75,42.28,0.945526381696024
mean,143.55,0.24,15,0.75,0.8,27.79,0.791365363255
mean,67.81,0.16,15,0.75,0.85,17.08,0.826031906609874
mean,48.34,0.07,15,0.75,0.9,12.67,0.554663689438045
mean,34.06,0.03,15,0.75,0.95,9.86,0.324630041308571
mean,27.96,0.03,15,0.75,1,8.01,0.242234364731251
mean,2492668.16,1261.82,15,0.8,0.05,100.05,2.90331356463849
mean,2171935.8,954.95,15,0.8,0.1,105.03,2.84466846444307
mean,1777418.82,649.1,15,0.8,0.15,110.48,2.77587205422309
mean,1329250.7,406.8,15,0.8,0.2,116.74,2.53135364363837
mean,862538.88,237.03,15,0.8,0.25,121.81,2.43192984859841
mean,449654.36,114.75,15,0.8,0.3,123.4,2.20829741843003
mean,214421.59,66.74,15,0.8,0.35,123.72,2.14520399452553
mean,88105.87,28.16,15,0.8,0.4,120.47,1.88143414231083
mean,39910.27,18.43,15,0.8,0.45,115.72,1.69029977382203
mean,18954.41,9.95,15,0.8,0.5,116.22,1.79850022745788
mean,7593.86,4.58,15,0.8,0.55,103.35,1.48555500940137
mean,2997.36,2.27,15,0.8,0.6,98.53,1.37089384147941
mean,1364.12,1.13,15,0.8,0.65,75.56,1.12085317937127
mean,532.3,0.52,15,0.8,0.7,50.98,1.04838595743858
mean,206.72,0.35,15,0.8,0.75,29.56,0.799330165890763
mean,83.37,0.15,15,0.8,0.8,17.48,0.684534799610513
mean,53.18,0.07,15,0.8,0.85,12.69,0.442086834063937
mean,34.3,0.02,15,0.8,0.9,10.01,0.40495168003728
mean,26.28,0.02,15,0.8,0.95,6.86,0.250293803039528
mean,23.12,0.04,15,0.8,1,6.36,0.124035901269451
mean,2751938.59,1145.09,15,0.85,0.05,96.8,3.0150324606285
mean,2447192.33,800.36,15,0.85,0.1,101.8,2.84531807252406
mean,2090492.18,624.69,15,0.85,0.15,106.8,2.73259058762116
mean,1611556.8,391.18,15,0.85,0.2,113.61,2.55415711322304
mean,1193438.75,252.54,15,0.85,0.25,118.83,2.49058489954136
mean,586252.35,112.89,15,0.85,0.3,123.16,2.17588081530277
mean,299369.2,60.05,15,0.85,0.35,123.57,1.98332840108916
mean,101764.11,26.07,15,0.85,0.4,117.73,1.83748875610466
mean,46966.74,13.73,15,0.85,0.45,113.53,1.8104592080958
mean,19070.85,7.26,15,0.85,0.5,110.28,1.67669689034187
mean,7166.81,3.35,15,0.85,0.55,97.35,1.34718682305877
mean,2500.61,1.27,15,0.85,0.6,85.09,1.26899027613427
mean,897.35,0.61,15,0.85,0.65,66.84,1.07089605946434
mean,312.62,0.31,15,0.85,0.7,38.32,1.05573013433705
mean,133.88,0.16,15,0.85,0.75,25.73,0.789723147487058
mean,65.92,0.06,15,0.85,0.8,15.58,0.685958695651014
mean,37.67,0.05,15,0.85,0.85,12.31,0.46976590252827
mean,29.46,0.02,15,0.85,0.9,8.35,0.254169694528731
mean,22.85,0.03,15,0.85,0.95,6.44,0.130630639966275
mean,19.97,0.01,15,0.85,1,6.06,0.123841898447437
mean,3047467,937.25,15,0.9,0.05,93.68,3.03528759912839
mean,2794423.8,809.82,15,0.9,0.1,97.39,3.0041499813225
mean,2435648.34,542.9,15,0.9,0.15,104.12,2.72630432250713
mean,1934954.74,349.12,15,0.9,0.2,111.01,2.50805641125562
mean,1388762.59,191.26,15,0.9,0.25,118.06,2.34475482898971
mean,810902.67,94.36,15,0.9,0.3,122.82,2.24310217579003
mean,433880.96,48.02,15,0.9,0.35,123.42,2.18971018394894
mean,153905.31,20.88,15,0.9,0.4,120.31,1.83386478464415
mean,59482.16,11.25,15,0.9,0.45,117.47,1.77646421629846
mean,19144.27,4.14,15,0.9,0.5,115.26,1.4733604120036
mean,6566.48,1.74,15,0.9,0.55,106.49,1.56099183203495
mean,1840.33,0.57,15,0.9,0.6,82.38,1.25480499904924
mean,580.96,0.31,15,0.9,0.65,58.35,0.922290901808383
mean,282.44,0.24,15,0.9,0.7,41.78,1.08622603227181
mean,99.04,0.08,15,0.9,0.75,19.86,0.789069885384783
mean,44.97,0.05,15,0.9,0.8,11.65,0.549958884045792
mean,30.17,0.02,15,0.9,0.85,8.74,0.318411289705102
mean,23.55,0.01,15,0.9,0.9,7.15,0.139279102656197
mean,19.93,0.01,15,0.9,0.95,5.99,0.05522797708538
mean,17.52,0.01,15,0.9,1,5.35,0.028719478302679
mean,3377060.65,602.87,15,0.95,0.05,90.91,3.04876083528011
mean,3145944.78,506.36,15,0.95,0.1,95.83,2.89673635944214
mean,2811460.34,376.02,15,0.95,0.15,101.08,2.81739600844674
mean,2397933.89,244.44,15,0.95,0.2,107.49,2.6284464213888
mean,1763463.24,135.55,15,0.95,0.25,114.02,2.45749366743555
mean,1165452.62,85.01,15,0.95,0.3,119.58,2.34661361765816
mean,568479.95,28.08,15,0.95,0.35,123.47,2.07531468436361
mean,222606.57,16.17,15,0.95,0.4,121.46,1.90672672032004
mean,70596.84,5.76,15,0.95,0.45,116.43,1.74488116551646
mean,19562.58,1.89,15,0.95,0.5,114.69,1.57234772514047
mean,6920.24,0.76,15,0.95,0.55,105.47,1.43790860431495
mean,2023.32,0.37,15,0.95,0.6,77.66,1.05087009966702
mean,448.58,0.1,15,0.95,0.65,48.97,0.987276831055634
mean,136.56,0.02,15,0.95,0.7,22.32,0.677406592116697
mean,63.62,0.05,15,0.95,0.75,15.73,0.637267777717946
mean,37.93,0.02,15,0.95,0.8,12.15,0.513862588056239
mean,24.51,0.02,15,0.95,0.85,7.33,0.203862051004932
mean,20.84,0.01,15,0.95,0.9,7.59,0.065988068651116
mean,18,0.01,15,0.95,0.95,5.6,0.051433455373425
mean,16.17,0,15,0.95,1,4.74,0
mean,3788776.4,0,15,1,0.05,88.94,3.05814414979567
mean,3615875.04,0,15,1,0.1,93.2,2.96954092686322
mean,3357273.38,0,15,1,0.15,97.95,2.7709959914586
mean,2985878.27,0,15,1,0.2,104.27,2.67055928446099
mean,2364195.04,0,15,1,0.25,111.29,2.4069069707489
mean,1661776.04,0,15,1,0.3,118.75,2.32114680075501
mean,838997.84,0,15,1,0.35,121.97,1.98375082272162
mean,295506.9,0,15,1,0.4,120.17,1.84650786612844
mean,89768.25,0,15,1,0.45,112.09,1.61226552316269
mean,21844.57,0,15,1,0.5,104.56,1.35616995802912
mean,6020.88,0,15,1,0.55,95.35,1.29700053562106
mean,1687.43,0,15,1,0.6,68.43,1.07398631504841
mean,313.99,0,15,1,0.65,39.02,0.977196751622541
mean,125.21,0,15,1,0.7,24.75,0.587345170815557
mean,43.33,0,15,1,0.75,13.21,0.639385872622562
mean,31.43,0,15,1,0.8,10.74,0.350566489180899
mean,22.63,0,15,1,0.85,6.96,0.125717684752902
mean,19.01,0,15,1,0.9,6.63,0.050868594913398
mean,16.83,0,15,1,0.95,5.75,0
mean,15,0,15,1,1,0,0
mean,51026.22,103.56,14,0.05,0.05,121.96,2.40035088469208
mean,47743.01,97.04,14,0.05,0.1,121.9,2.37029318822448
mean,46275.82,97.04,14,0.05,0.15,120.76,2.30034042080359
mean,45160.4,92.23,14,0.05,0.2,118.68,2.30028102197324
mean,43092.81,91,14,0.05,0.25,118.76,2.26569880994372
mean,43619.01,90.16,14,0.05,0.3,118.77,2.25172893798939
mean,41095.18,89.02,14,0.05,0.35,118.66,2.30058140640568
mean,39291.67,86.23,14,0.05,0.4,118.63,2.2808515672006
mean,38276.54,80.83,14,0.05,0.45,119.94,2.24681914246442
mean,36397.29,81.11,14,0.05,0.5,119.34,2.27890999843357
mean,36319.21,79.55,14,0.05,0.55,119.63,2.25639548842658
mean,33518.93,70.46,14,0.05,0.6,119.71,2.1495563947445
mean,32713.1,75.71,14,0.05,0.65,119.78,2.1720326477321
mean,32732.17,73.64,14,0.05,0.7,119.28,2.19971096058054
mean,31332.07,71.88,14,0.05,0.75,119.28,2.18417569716743
mean,30082.01,69.18,14,0.05,0.8,119.37,2.14784909647945
mean,29685.89,70.97,14,0.05,0.85,119.84,2.16295909015563
mean,26941.1,66.09,14,0.05,0.9,119.33,2.10406739403452
mean,26058.01,62.7,14,0.05,0.95,120.6,2.11840072132572
mean,22211.08,54.69,14,0.05,1,117.98,2.04270749339882
mean,65365.7,115.78,14,0.1,0.05,122.21,2.41079209888761
mean,60645.94,108.53,14,0.1,0.1,122.31,2.35569445609069
mean,57041.82,105.43,14,0.1,0.15,122.15,2.33627694530803
mean,52436.1,98.71,14,0.1,0.2,121.99,2.33428040857717
mean,51088.89,95.68,14,0.1,0.25,123.2,2.33557190545482
mean,45248.35,89.58,14,0.1,0.3,122.08,2.28453522051973
mean,43450.28,85.93,14,0.1,0.35,122.89,2.25480436551505
mean,39835.24,81.2,14,0.1,0.4,123.19,2.2350228720869
mean,35757.45,72.88,14,0.1,0.45,122.08,2.18198843980085
mean,34621.47,73.97,14,0.1,0.5,120.64,2.21932360249824
mean,32669.47,70.48,14,0.1,0.55,120.5,2.28400249419673
mean,29971.7,66.56,14,0.1,0.6,121.46,2.28208298378768
mean,28455.59,60.03,14,0.1,0.65,122.88,2.16593428997896
mean,26344.91,57.46,14,0.1,0.7,122.62,2.16237067845922
mean,25292.17,59.03,14,0.1,0.75,122.6,2.22888650813237
mean,22859.15,53.43,14,0.1,0.8,121.53,2.16569280078681
mean,20570.9,48.66,14,0.1,0.85,122.64,2.12199041075609
mean,20381.04,51.34,14,0.1,0.9,122.12,2.21878100424986
mean,17521.56,45.31,14,0.1,0.95,119.79,2.12469946726685
mean,15445.74,40.58,14,0.1,1,117.16,1.89249706977734
mean,85154.73,128.99,14,0.15,0.05,123.36,2.3552938889847
mean,78577.99,119.72,14,0.15,0.1,123.22,2.39057882651925
mean,70316.16,112,14,0.15,0.15,122.3,2.43241609698917
mean,62033.64,110.07,14,0.15,0.2,122.14,2.35758896201204
mean,59761.68,101.5,14,0.15,0.25,122.13,2.5245363656727
mean,51597.44,93.13,14,0.15,0.3,121.24,2.32419836845656
mean,42721.4,81.11,14,0.15,0.35,119.97,2.24655978395281
mean,39937.03,77.74,14,0.15,0.4,119.73,2.33889097915082
mean,37110.38,76.6,14,0.15,0.45,119.8,2.33062115822306
mean,32688.37,71.23,14,0.15,0.5,119.62,2.22983867444157
mean,29086.53,60.71,14,0.15,0.55,119.3,2.13379147181701
mean,24902.08,54.83,14,0.15,0.6,120.58,2.01250250969263
mean,24660.37,53.54,14,0.15,0.65,121.56,2.18918392031434
mean,20634.85,47.97,14,0.15,0.7,120.96,2.07879278758077
mean,18624.85,44.03,14,0.15,0.75,119.61,2.03445280367276
mean,16472.81,41.13,14,0.15,0.8,117.72,1.96415931505794
mean,15257.21,40.24,14,0.15,0.85,117.55,1.96144249131526
mean,13805.35,36.45,14,0.15,0.9,118.87,1.94335070287885
mean,12502.55,32.63,14,0.15,0.95,116.49,1.90644493949605
mean,9850.65,28.24,14,0.15,1,112.85,1.76621388376533
mean,112953.38,148.47,14,0.2,0.05,122.27,2.47371683165486
mean,105598.86,148.83,14,0.2,0.1,122.31,2.46455766060267
mean,82414.21,119.67,14,0.2,0.15,122.15,2.37048777386879
mean,76143.89,114.77,14,0.2,0.2,122.13,2.30749858028319
mean,64392.42,101.48,14,0.2,0.25,122.06,2.38897082843678
mean,55306.82,96.46,14,0.2,0.3,122.23,2.26565518419039
mean,46629.46,81.23,14,0.2,0.35,119.62,2.23886440024803
mean,39389.74,72.3,14,0.2,0.4,119.74,2.29823506181034
mean,35312.9,65.86,14,0.2,0.45,120.56,2.265740034514
mean,29486.18,60.32,14,0.2,0.5,117.27,2.12567408065494
mean,25733.9,51.13,14,0.2,0.55,118.33,2.1313625534158
mean,23033.25,48.92,14,0.2,0.6,120.6,2.15058007419531
mean,20443.64,43.15,14,0.2,0.65,120.51,2.06952994170791
mean,17854.44,41.53,14,0.2,0.7,119.28,2.09574035508638
mean,14352.72,33.06,14,0.2,0.75,117.79,1.941741563436
mean,12251.52,31.06,14,0.2,0.8,116.34,1.85388504629395
mean,10991.59,28.41,14,0.2,0.85,114.46,1.75394649742528
mean,9180.65,24.67,14,0.2,0.9,112.6,1.82071760832189
mean,8264.18,23.74,14,0.2,0.95,111.22,1.78980257244256
mean,7504.75,21.51,14,0.2,1,109.24,1.73977867310997
mean,161932.6,187.03,14,0.25,0.05,122.27,2.51161811939557
mean,128663.25,152.43,14,0.25,0.1,122.39,2.38949196892685
mean,104461.79,136.38,14,0.25,0.15,123.43,2.36065122047063
mean,84377.41,114.15,14,0.25,0.2,123.34,2.25194540776769
mean,71439.67,105.09,14,0.25,0.25,122.31,2.26414558719069
mean,62764.98,91.99,14,0.25,0.3,121.89,2.3666084776161
mean,49185.39,79.85,14,0.25,0.35,121.88,2.34067523873449
mean,38911.94,63.9,14,0.25,0.4,119.71,2.13056127720929
mean,29838.47,55.21,14,0.25,0.45,118.36,1.97023386706858
mean,26130.1,51.42,14,0.25,0.5,116.27,1.96733618290112
mean,23230.05,46.37,14,0.25,0.55,119.52,1.99415243480418
mean,17887.92,37.55,14,0.25,0.6,119.13,1.81558349001972
mean,16413.66,35.25,14,0.25,0.65,119.4,1.90680094066976
mean,13324.81,29.95,14,0.25,0.7,117.49,1.8673366862183
mean,11354.3,27.24,14,0.25,0.75,113.86,1.74526831871283
mean,9510.49,23.91,14,0.25,0.8,113.32,1.74618969880878
mean,8013.68,21.43,14,0.25,0.85,113.16,1.68628467662754
mean,6668.22,18.71,14,0.25,0.9,108.08,1.71616337559957
mean,5508.68,15.55,14,0.25,0.95,103.12,1.59866243017971
mean,4558.18,12.08,14,0.25,1,97.92,1.442602908707
mean,241462.45,233.06,14,0.3,0.05,123.63,2.58855864907977
mean,186269.37,195,14,0.3,0.1,123.68,2.66651392529972
mean,149490.76,174.76,14,0.3,0.15,123.55,2.57933966642349
mean,109201.5,130.14,14,0.3,0.2,123.35,2.30683633861806
mean,86096.21,118.32,14,0.3,0.25,122.21,2.29957759421704
mean,63927.81,88.43,14,0.3,0.3,120.94,2.29752052722196
mean,53336.98,79.99,14,0.3,0.35,119.61,2.29188806464003
mean,38686.05,62.35,14,0.3,0.4,117.17,1.96054386846301
mean,30866.37,53.46,14,0.3,0.45,118.12,1.85046619803457
mean,25329.87,47.19,14,0.3,0.5,114.66,1.84745391119395
mean,20388.37,40.08,14,0.3,0.55,119.04,1.93520926366841
mean,16466.58,34.07,14,0.3,0.6,119.85,1.86673659727825
mean,13293.69,27.14,14,0.3,0.65,116.15,1.88211829298536
mean,10132.75,23.22,14,0.3,0.7,115.4,1.66628948586351
mean,8482.29,19.71,14,0.3,0.75,112.63,1.65656160325398
mean,6580.89,16.07,14,0.3,0.8,106.85,1.65031209942646
mean,5582.95,13.63,14,0.3,0.85,103.74,1.70862723441025
mean,4748.45,13.19,14,0.3,0.9,101.43,1.66510152718489
mean,3585.97,9.91,14,0.3,0.95,97.44,1.43923527426549
mean,2368.3,7.4,14,0.3,1,80.47,1.27213891546025
mean,335486.95,265.35,14,0.35,0.05,123.76,2.66595240386615
mean,240585.52,219.35,14,0.35,0.1,123.56,2.56576213884981
mean,186540.64,171.65,14,0.35,0.15,123.58,2.50043388099807
mean,141869.33,149.53,14,0.35,0.2,122.42,2.58046997213159
mean,104781.73,119.99,14,0.35,0.25,122.28,2.36516194229412
mean,75905.9,93.1,14,0.35,0.3,119.63,2.2309741907873
mean,54973.61,74.02,14,0.35,0.35,120.87,2.21316718488001
mean,39376.19,58.21,14,0.35,0.4,117.23,1.96223699040273
mean,31621.17,53.41,14,0.35,0.45,118.49,2.06086211602333
mean,25224.59,45.18,14,0.35,0.5,114.49,2.04369157342552
mean,18719.6,34.07,14,0.35,0.55,118.04,1.92371803610441
mean,13789.72,26.29,14,0.35,0.6,115.34,1.7788332842519
mean,10978.38,22.53,14,0.35,0.65,115.83,1.80313388816111
mean,8340.67,17.86,14,0.35,0.7,109.52,1.58137358732595
mean,6432.16,14.82,14,0.35,0.75,101.37,1.68780645253865
mean,4606.91,10.56,14,0.35,0.8,98.72,1.45104209726369
mean,3833.92,9.03,14,0.35,0.85,95.42,1.44054483042198
mean,2718.04,7.58,14,0.35,0.9,84.59,1.32334359484315
mean,2335.69,6.73,14,0.35,0.95,81.46,1.49229816172227
mean,1231.76,3.38,14,0.35,1,71.85,1.1528896250049
mean,466625.77,337.12,14,0.4,0.05,123.49,2.55193509170378
mean,335711.17,250.88,14,0.4,0.1,123.58,2.58615996841384
mean,246544.15,194.4,14,0.4,0.15,123.55,2.66742200646465
mean,168125.85,149.53,14,0.4,0.2,122.39,2.33080948968415
mean,124503.08,120.68,14,0.4,0.25,120.12,2.26769298567311
mean,82833.09,95.16,14,0.4,0.3,121.16,2.27208990909481
mean,58758.99,68.08,14,0.4,0.35,122.02,2.20334231501684
mean,44998.08,58.98,14,0.4,0.4,119.57,2.16747636891849
mean,29793.53,41.51,14,0.4,0.45,117.43,2.07291357277068
mean,22975.46,37.01,14,0.4,0.5,117.27,1.9839529055444
mean,15734.64,26.36,14,0.4,0.55,113.55,1.78086777305777
mean,11727.72,21.22,14,0.4,0.6,113.69,1.74093173545117
mean,8482.05,16.57,14,0.4,0.65,108.48,1.70026625171615
mean,6035.14,12.74,14,0.4,0.7,102.93,1.61546889625002
mean,4216.7,9.71,14,0.4,0.75,89.59,1.32024363258701
mean,3060.31,7.06,14,0.4,0.8,84.41,1.3148997459943
mean,2451.15,5.61,14,0.4,0.85,78.67,1.37632514093019
mean,1400.6,3.65,14,0.4,0.9,73.56,1.19455810942827
mean,1033.17,2.85,14,0.4,0.95,65.09,1.10198189285065
mean,683.03,1.73,14,0.4,1,57,1.12332567201034
mean,608176.54,399.72,14,0.45,0.05,122.16,2.56028187503251
mean,444650.5,281.38,14,0.45,0.1,122.37,2.5309121654744
mean,339674.38,241,14,0.45,0.15,122.57,2.62636109813635
mean,218521.52,171.44,14,0.45,0.2,120.26,2.41930923199825
mean,143130.74,124.82,14,0.45,0.25,118.98,2.27282334625203
mean,103290.38,95.11,14,0.45,0.3,118.72,2.22799845241215
mean,66977.24,75.56,14,0.45,0.35,118.79,2.15631185385394
mean,47821.44,61.73,14,0.45,0.4,118.75,2.19818972673061
mean,31333.28,42.45,14,0.45,0.45,122.09,1.98970274419596
mean,22679.01,32.66,14,0.45,0.5,121.61,1.90990392704755
mean,14945.9,23.58,14,0.45,0.55,114.25,1.88980426099612
mean,11323.47,19.82,14,0.45,0.6,113.77,1.87946775815799
mean,7415.79,13.5,14,0.45,0.65,105.32,1.65505396552934
mean,4953.88,10.01,14,0.45,0.7,101.22,1.51498885443874
mean,3742.46,7.97,14,0.45,0.75,87.82,1.4764068500167
mean,2666.54,6.58,14,0.45,0.8,87.64,1.29654064612875
mean,1611.06,3.93,14,0.45,0.85,69.93,1.18310990796377
mean,1014.38,2.62,14,0.45,0.9,62.79,1.00628681763287
mean,595.54,1.46,14,0.45,0.95,53.68,0.996615379438431
mean,314.51,1.14,14,0.45,1,34.7,0.92770044250645
mean,841402.2,548.62,14,0.5,0.05,122.09,2.64631793285594
mean,610242.59,363.62,14,0.5,0.1,122.09,2.64209358673977
