descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,2569.87,7.28,18,0.25,0.8,96.3,1.35917515469455
mean,2256.57,6.19,18,0.25,0.85,91.17,1.28990726861952
mean,1802.82,5.35,18,0.25,0.9,88.63,1.26944577355668
mean,1323.94,3.92,18,0.25,0.95,69.66,1.11580397611169
mean,906.72,2.85,18,0.25,1,65.7,1.01468682623539
mean,15873.78,29.59,17,0.25,0.05,117.94,1.77641603595379
mean,14035.68,25.98,17,0.25,0.1,117.16,1.69124192390658
mean,12333.07,24.2,17,0.25,0.15,114.54,1.65815767811235
mean,11237.69,23.1,17,0.25,0.2,116.14,1.71124859579774
mean,9018.67,19.02,17,0.25,0.25,113.87,1.5954141704492
mean,8112.35,15.37,17,0.25,0.3,112.12,1.58221997439901
mean,7061.49,15.32,17,0.25,0.35,108.69,1.61796681354947
mean,6447.35,14.39,17,0.25,0.4,102.93,1.56666284776543
mean,5718.12,12.65,17,0.25,0.45,104.93,1.62806887633204
mean,5232.4,12.62,17,0.25,0.5,99.63,1.64119325568297
mean,4157.23,9.48,17,0.25,0.55,101.19,1.61112346393006
mean,3720.06,9.01,17,0.25,0.6,96.87,1.4544723563364
mean,3303.77,7.38,17,0.25,0.65,98.26,1.38056805142126
mean,2813.31,7.57,17,0.25,0.7,92.06,1.21683193803354
mean,2246.77,5.73,17,0.25,0.75,85.61,1.1758610815521
mean,1857.44,4.75,17,0.25,0.8,86.27,1.07724058508182
mean,1466.06,3.9,17,0.25,0.85,78.95,1.07049096351907
mean,1288.84,3.81,17,0.25,0.9,69.8,1.04839229221319
mean,945.13,2.89,17,0.25,0.95,61.72,1.03343593112965
mean,855.94,2.81,17,0.25,1,62.17,1.12946921165719
mean,16829.71,33.14,16,0.25,0.05,120.64,1.94721521800793
mean,14069.15,28.6,16,0.25,0.1,119.55,1.7812124745033
mean,13284.32,25.92,16,0.25,0.15,119.99,1.87697696684661
mean,12046.53,25.2,16,0.25,0.2,116.79,1.77760095905168
mean,10100.11,22.12,16,0.25,0.25,115.35,1.69507497754053
mean,9362.19,21.49,16,0.25,0.3,116.7,1.72464475387968
mean,8147.97,18.88,16,0.25,0.35,115.22,1.73403008019303
mean,7090.91,16.54,16,0.25,0.4,112.97,1.60591637286829
mean,5971.02,14.65,16,0.25,0.45,107.18,1.55936280266704
mean,4961.76,12.24,16,0.25,0.5,103.63,1.45953289238101
mean,4582.35,11.2,16,0.25,0.55,101.34,1.49594207784617
mean,3980.13,10.67,16,0.25,0.6,98.69,1.48810771495592
mean,3182.62,9.06,16,0.25,0.65,95.71,1.39157266354758
mean,2981.77,8.69,16,0.25,0.7,95.72,1.39772650258776
mean,2392.53,7.22,16,0.25,0.75,95.03,1.35832940944864
mean,2295.98,7.25,16,0.25,0.8,94.66,1.39144131259244
mean,1952.86,6.45,16,0.25,0.85,89.04,1.41786004899736
mean,1402.49,4.94,16,0.25,0.9,75.99,1.29486796888474
mean,1054.56,3.85,16,0.25,0.95,64.7,1.21087887998392
mean,975.34,4.19,16,0.25,1,63,1.13506340137061
mean,15225.78,28.76,15,0.25,0.05,120,1.88943693554892
mean,13290.87,25.07,15,0.25,0.1,120.62,1.80907675176919
mean,11523.05,22.08,15,0.25,0.15,117.2,1.75416764730444
mean,11270.19,23.37,15,0.25,0.2,117.57,1.82699121156161
mean,9778.05,21.41,15,0.25,0.25,117.05,1.85799330725443
mean,8920.46,19.52,15,0.25,0.3,112.46,1.82952061366649
mean,7604.28,16.61,15,0.25,0.35,109.01,1.67543730088912
mean,6275.47,13.6,15,0.25,0.4,107.88,1.56209033594553
mean,5228.14,11.38,15,0.25,0.45,101.98,1.43988643188166
mean,4825.26,11.64,15,0.25,0.5,101.19,1.3841759320391
mean,3923.31,8.87,15,0.25,0.55,95.33,1.35653974489003
mean,3687.17,9.39,15,0.25,0.6,91.76,1.41960667159173
mean,3012.95,7.24,15,0.25,0.65,88.94,1.3586301345372
mean,2681.68,6.67,15,0.25,0.7,87.93,1.28358050066685
mean,2369.86,5.97,15,0.25,0.75,91.29,1.31944766297476
mean,2012.4,5.29,15,0.25,0.8,94.79,1.33948941176932
mean,1455.1,3.64,15,0.25,0.85,78.16,1.18925403128034
mean,1467.73,3.79,15,0.25,0.9,72.67,1.19266299307252
mean,1119.2,2.99,15,0.25,0.95,68.1,1.09582314865109
mean,850.58,2.48,15,0.25,1,56.59,1.22972385245481
mean,13557.41,23.7,14,0.25,0.05,116.19,1.83206080751678
mean,12689.27,22.27,14,0.25,0.1,115.73,1.83136248781896
mean,10978.26,20.17,14,0.25,0.15,112.54,1.85126825275682
mean,9303.99,19.07,14,0.25,0.2,108.19,1.64521979005354
mean,7764.19,15.51,14,0.25,0.25,104.34,1.51124834139248
mean,7463.21,15.36,14,0.25,0.3,103.35,1.59976402880089
mean,6529.03,13.82,14,0.25,0.35,101.97,1.57867479221942
mean,5426.02,11.98,14,0.25,0.4,98.1,1.56607814373066
mean,4546.43,10.36,14,0.25,0.45,98.53,1.40916696530595
mean,4037.64,8.56,14,0.25,0.5,89.58,1.43373925346364
mean,3847.07,8.6,14,0.25,0.55,84.68,1.54558066099934
mean,3110.05,6.95,14,0.25,0.6,89,1.46909362062853
mean,2784.37,6.27,14,0.25,0.65,89.75,1.48039789291326
mean,2463.43,5.95,14,0.25,0.7,89.12,1.42677072286279
mean,2198.9,5.67,14,0.25,0.75,90.33,1.3399878854274
mean,1522.87,3.59,14,0.25,0.8,79.67,1.20502481092636
mean,1303.34,3.45,14,0.25,0.85,74.6,1.31075114788281
mean,1056.49,2.73,14,0.25,0.9,72.83,1.11281932895237
mean,850.52,2.39,14,0.25,0.95,63.05,1.06466806831327
mean,795.67,2.4,14,0.25,1,56.4,1.03169712484593
mean,13205.97,24.02,13,0.25,0.05,115.74,1.7706843093229
mean,10998.31,19.66,13,0.25,0.1,114.09,1.80396420533259
mean,10719.89,20.19,13,0.25,0.15,116.22,1.79539105444052
mean,8507.97,15.9,13,0.25,0.2,110.28,1.66106468212994
mean,7975.65,15.55,13,0.25,0.25,111.46,1.6069014657788
mean,7188.81,14.29,13,0.25,0.3,110.06,1.60410911255611
mean,5939.03,12.81,13,0.25,0.35,105.54,1.55815150990663
mean,5255.19,10.35,13,0.25,0.4,100.13,1.53149524573429
mean,4839.15,10.29,13,0.25,0.45,104.66,1.47257493988212
mean,4361.89,10.3,13,0.25,0.5,99.6,1.51960939154806
mean,3523.7,7.99,13,0.25,0.55,94.94,1.39700200062522
mean,3220.82,7.67,13,0.25,0.6,89.35,1.45439221262959
mean,2482.66,5.83,13,0.25,0.65,83.38,1.29504307390822
mean,1934.95,4.66,13,0.25,0.7,80.64,1.21540258785668
mean,1722.43,4.21,13,0.25,0.75,76.55,1.17234017399959
mean,1320.13,3.77,13,0.25,0.8,71.39,1.14942654483213
mean,1135.79,2.83,13,0.25,0.85,67.03,1.06160568761634
mean,995.47,2.66,13,0.25,0.9,61.25,1.11945768811678
mean,816.72,2.33,13,0.25,0.95,55.99,1.11380521707502
mean,766.26,2.2,13,0.25,1,52.87,1.20206897954861
mean,12269.76,22.61,12,0.25,0.05,111.26,1.62124175030482
mean,10723.89,19.11,12,0.25,0.1,110.95,1.56472744078763
mean,9378.4,17.88,12,0.25,0.15,110.72,1.57059232986587
mean,8478.23,17.1,12,0.25,0.2,109.19,1.50872684365157
mean,7411.16,15.11,12,0.25,0.25,102.86,1.49545733730976
mean,6647.38,14.22,12,0.25,0.3,105.2,1.49907143648447
mean,6039.78,12.96,12,0.25,0.35,103.59,1.43487899622591
mean,5555.26,12.28,12,0.25,0.4,104.71,1.51544587215529
mean,4792.36,10.58,12,0.25,0.45,97.49,1.53504093546513
mean,4266.26,9.05,12,0.25,0.5,98.55,1.53577074226049
mean,3588.06,8.16,12,0.25,0.55,90.18,1.50458480501608
mean,3273.66,7.88,12,0.25,0.6,88.25,1.38868799965093
mean,2543.17,5.89,12,0.25,0.65,82.02,1.30845203059062
mean,2342.94,5.65,12,0.25,0.7,82,1.38931538115229
mean,2139.47,5.22,12,0.25,0.75,83.82,1.41535231663929
mean,1971.55,5.5,12,0.25,0.8,80.9,1.42214831587545
mean,1377.74,3.58,12,0.25,0.85,70.96,1.25990290540306
mean,1054.79,2.91,12,0.25,0.9,71.34,1.26416550038479
mean,886.36,2.18,12,0.25,0.95,63.53,1.16708330595964
mean,725.36,2.55,12,0.25,1,57.57,0.910969689030802
mean,13056.57,23.31,11,0.25,0.05,108.98,1.73626952712042
mean,11231.2,20.43,11,0.25,0.1,102.99,1.58651248092529
mean,9694.88,17.96,11,0.25,0.15,101.38,1.49820207943343
mean,8420.06,16.76,11,0.25,0.2,103.34,1.55095165248185
mean,7347.51,13.97,11,0.25,0.25,102.55,1.51457042730347
mean,5943.19,11.51,11,0.25,0.3,97.15,1.41526425543583
mean,5998.27,12.75,11,0.25,0.35,102.21,1.42864677838265
mean,5249.28,11.04,11,0.25,0.4,97.76,1.51269903644122
mean,4649.27,10.21,11,0.25,0.45,96.93,1.40114859918191
mean,3968.08,8.68,11,0.25,0.5,90.37,1.37600086831899
mean,3010.98,6.91,11,0.25,0.55,86.06,1.30066665916705
mean,3017.69,6.86,11,0.25,0.6,85.74,1.35616273192489
mean,2525.27,6.47,11,0.25,0.65,77,1.31572318280149
mean,2050.38,4.95,11,0.25,0.7,77.49,1.28662021843624
mean,1723.35,4.32,11,0.25,0.75,74.43,1.19082315237013
mean,1397.09,3.79,11,0.25,0.8,70.12,1.11596595256381
mean,1287.43,3.17,11,0.25,0.85,73.79,1.16488914562369
mean,1002.59,2.52,11,0.25,0.9,63.78,1.14179065093144
mean,889.58,2.67,11,0.25,0.95,58.37,1.07815751222787
mean,660.88,1.94,11,0.25,1,53.34,1.16655607434439
mean,12892.89,24.58,10,0.25,0.05,111.13,1.62854506909411
mean,11114.65,21,10,0.25,0.1,111.01,1.57211159699123
mean,9446.65,16.82,10,0.25,0.15,109.53,1.51494387796938
mean,8146.43,16.32,10,0.25,0.2,104.7,1.46264436935754
mean,7690.05,16.02,10,0.25,0.25,104.32,1.56578872117636
mean,6915.54,14.57,10,0.25,0.3,108.57,1.41930830410053
mean,6207.58,12.37,10,0.25,0.35,106.18,1.45276094131576
mean,5510.52,11.18,10,0.25,0.4,100.07,1.40573956380034
mean,4513.62,9.56,10,0.25,0.45,99.05,1.35723138970522
mean,3969.6,8.59,10,0.25,0.5,93.78,1.32827313862981
mean,3461.65,7.64,10,0.25,0.55,89.56,1.35144794934683
mean,2895.71,6.99,10,0.25,0.6,90.49,1.37186808230675
mean,2362.97,5.52,10,0.25,0.65,82.71,1.33335500265074
mean,2119.74,4.73,10,0.25,0.7,87.38,1.33033628445038
mean,1817.89,4.71,10,0.25,0.75,83.61,1.36485401707752
mean,1385.83,3.41,10,0.25,0.8,77.48,1.16567722084716
mean,1291.37,3.53,10,0.25,0.85,72.44,1.17676846439836
mean,1045.63,2.83,10,0.25,0.9,66.48,1.12434844612621
mean,882.9,2.41,10,0.25,0.95,60.24,1.0565162239246
mean,677.67,2.1,10,0.25,1,56.81,1.04712700366589
mean,11281,19.83,9,0.25,0.05,109.6,1.80720514508185
mean,10103.79,18.61,9,0.25,0.1,107.41,1.73846042838458
mean,8925.02,17,9,0.25,0.15,106.15,1.57715130621394
mean,8382.74,15.68,9,0.25,0.2,106.96,1.60380221660042
mean,7137.91,14.51,9,0.25,0.25,105.26,1.59650258498879
mean,6378.73,12.65,9,0.25,0.3,99.17,1.61348800502926
mean,4856.07,9.58,9,0.25,0.35,94.93,1.40384898373113
mean,4156.8,8.35,9,0.25,0.4,94.93,1.34771353934171
mean,3808.98,8.26,9,0.25,0.45,86.98,1.43799747885864
mean,3622.61,7.79,9,0.25,0.5,87.09,1.41531154450339
mean,3207.72,7.2,9,0.25,0.55,84.45,1.42229450722516
mean,2377.04,4.67,9,0.25,0.6,83.08,1.4145759165973
mean,2270.26,5.26,9,0.25,0.65,80.52,1.39771196840144
mean,2116.74,4.93,9,0.25,0.7,79.47,1.41500357268208
mean,1683.66,4.11,9,0.25,0.75,77.6,1.47124916755129
mean,1292.52,2.99,9,0.25,0.8,74.03,1.35742413928319
mean,1052.55,2.9,9,0.25,0.85,62.5,1.45420815474499
mean,1035.65,2.74,9,0.25,0.9,65.28,1.36021725502196
mean,788.78,2.13,9,0.25,0.95,60.68,1.30494969141547
mean,520.76,1.7,9,0.25,1,49.58,1.08090061341071
mean,9026.85,15.61,8,0.25,0.05,93.67,1.67181648319627
mean,8077.03,14.58,8,0.25,0.1,92.73,1.85833559855682
mean,6880.85,12.48,8,0.25,0.15,92.03,1.80521023954135
mean,5874.15,11.12,8,0.25,0.2,89.47,1.65362608086277
mean,5440.5,10.65,8,0.25,0.25,91.66,1.61525997425427
mean,4915.06,9.74,8,0.25,0.3,91.84,1.59744054856644
mean,4256.4,8.48,8,0.25,0.35,86.89,1.54755742770328
mean,3756.25,7.99,8,0.25,0.4,85.8,1.44170924307492
mean,3180.06,6.57,8,0.25,0.45,86.41,1.34450937134541
mean,2570.33,6.04,8,0.25,0.5,73.08,1.32913836282095
mean,2317.77,4.98,8,0.25,0.55,70.78,1.34344744572882
mean,2028.83,4.45,8,0.25,0.6,69.98,1.39997699435255
mean,1650.26,4.02,8,0.25,0.65,66.3,1.29841776171331
mean,1455.09,3.61,8,0.25,0.7,56.65,1.30475464112675
mean,1141.9,2.87,8,0.25,0.75,56,1.22004769182414
mean,967.47,2.6,8,0.25,0.8,49.84,1.13116698788922
mean,766.98,1.67,8,0.25,0.85,47.49,1.04987389900398
mean,567.12,1.5,8,0.25,0.9,45.3,1.07836553617408
mean,631.43,2,8,0.25,0.95,43.99,1.07782244359895
mean,446.31,1.34,8,0.25,1,43.72,0.804044300011607
mean,10802.9,19.48,7,0.25,0.05,97.58,1.58721913106773
mean,9214.02,17.64,7,0.25,0.1,97.75,1.65628526987204
mean,7547.14,14.12,7,0.25,0.15,93.82,1.49574289215951
mean,7305.6,14.19,7,0.25,0.2,93.89,1.56374578734196
mean,6642.81,12.6,7,0.25,0.25,91.72,1.3910615277248
mean,5776.26,12.24,7,0.25,0.3,92.9,1.3845069888828
mean,5121.33,10.21,7,0.25,0.35,93.3,1.34611931696058
mean,4851.21,10.18,7,0.25,0.4,94.76,1.37254301521009
mean,4318.4,9.23,7,0.25,0.45,92.86,1.41024639970123
mean,3794.38,7.8,7,0.25,0.5,86.99,1.37736800843842
mean,3130.54,7.56,7,0.25,0.55,85.39,1.24236556334708
mean,2763.17,6.18,7,0.25,0.6,86.51,1.2240894311737
mean,2480,5.94,7,0.25,0.65,82.45,1.11085823964007
mean,2194.06,5.01,7,0.25,0.7,73.12,1.12131368714861
mean,1847.19,5.01,7,0.25,0.75,72.13,1.27034481403663
mean,1425.45,3.85,7,0.25,0.8,68.43,1.18238127284976
mean,1139.01,3.09,7,0.25,0.85,64.77,1.20076430334544
mean,868.43,2.38,7,0.25,0.9,62.89,1.25712028788968
mean,752.06,1.86,7,0.25,0.95,61.11,1.12733994147711
mean,615.73,1.77,7,0.25,1,48.26,1.03588303920215
mean,12946.97,23.57,6,0.25,0.05,107.02,1.90420983115858
mean,11428.02,21.04,6,0.25,0.1,103.9,1.84308069865075
mean,9751.68,18.36,6,0.25,0.15,104.91,1.79132510992976
mean,8956.26,16.95,6,0.25,0.2,99.35,1.78903737796368
mean,7614.79,16.09,6,0.25,0.25,99.21,1.6599956186016
mean,6639.49,13.59,6,0.25,0.3,94.82,1.66201847775883
mean,5828.75,12.98,6,0.25,0.35,93.77,1.55991690868051
mean,5296.38,11.27,6,0.25,0.4,93.13,1.53873458166543
mean,4584.84,10.92,6,0.25,0.45,89.89,1.5719525829424
mean,4104.72,8.77,6,0.25,0.5,92.66,1.44528118903486
mean,3712.78,8.15,6,0.25,0.55,90.65,1.51612265421283
mean,3033.96,6.78,6,0.25,0.6,85.07,1.33831649895285
mean,2826.81,6.55,6,0.25,0.65,86.29,1.29977086473933
mean,2211.27,5.87,6,0.25,0.7,77.81,1.28559901789582
mean,1878.2,4.79,6,0.25,0.75,77.6,1.220825593462
mean,1596.62,4.08,6,0.25,0.8,73.47,1.25689056411978
mean,1187.16,3.21,6,0.25,0.85,61.76,1.16804737794574
mean,946.66,2.7,6,0.25,0.9,60.18,1.02181553665972
mean,814.13,2.11,6,0.25,0.95,60.99,1.04423269754526
mean,706.65,1.89,6,0.25,1,53.17,1.02349149094099
mean,5908.79,9.09,5,0.25,0.05,75.11,1.28653756072515
mean,5033.51,7.98,5,0.25,0.1,74.79,1.21132065948184
mean,4467.92,7.36,5,0.25,0.15,74.42,1.19900270305102
mean,3916.68,7.13,5,0.25,0.2,71.29,1.08315653372553
mean,3510.41,6.35,5,0.25,0.25,68.8,1.03811940356736
mean,2644.27,5.05,5,0.25,0.3,64.03,0.984334956754948
mean,2621.24,5.02,5,0.25,0.35,63.46,1.14297615493757
mean,2321.33,4.25,5,0.25,0.4,64.42,1.12507182540694
mean,1808.99,3.52,5,0.25,0.45,55.09,1.00620978065837
mean,1590.06,2.99,5,0.25,0.5,55.01,0.954857433743138
mean,1199.01,2.35,5,0.25,0.55,52.84,0.884346880525288
mean,1147.14,2.59,5,0.25,0.6,51.81,0.824826484707607
mean,956.68,2.13,5,0.25,0.65,50.97,0.781889228684452
mean,862.05,1.99,5,0.25,0.7,49.24,0.745574619898394
mean,638.75,1.28,5,0.25,0.75,42.49,0.734179955641812
mean,436.63,1.18,5,0.25,0.8,34.93,0.639577146708542
mean,335.51,0.86,5,0.25,0.85,30.79,0.523098819660943
mean,231.39,0.76,5,0.25,0.9,29.09,0.565736028756434
mean,208.09,0.68,5,0.25,0.95,31.75,0.504322950171212
mean,145.23,0.4,5,0.25,1,23.3,0.60833920715576
mean,5355.89,9.01,4,0.25,0.05,72.04,1.28781423988361
mean,3821.05,6.31,4,0.25,0.1,66.26,1.14149705887194
mean,3426.36,6.01,4,0.25,0.15,61.42,1.13032817520506
mean,3231.37,5.82,4,0.25,0.2,60.55,1.08412465961351
mean,2425.54,4.4,4,0.25,0.25,56.06,0.958543660778894
mean,2003.62,3.62,4,0.25,0.3,53.88,0.953587758193843
mean,2124.21,4.02,4,0.25,0.35,53.56,0.96585555361487
mean,1894.07,3.5,4,0.25,0.4,53.26,0.922468755735572
mean,1416.03,2.47,4,0.25,0.45,50.43,0.927496683455543
mean,1138.75,2.49,4,0.25,0.5,44.12,0.895287606249102
mean,986.98,1.88,4,0.25,0.55,41.44,0.912963302092848
mean,658.73,1.41,4,0.25,0.6,34.03,0.800790562388123
mean,611.12,1.21,4,0.25,0.65,37.78,0.799515377010345
mean,395.12,1,4,0.25,0.7,31.52,0.701735833077761
mean,324.63,0.81,4,0.25,0.75,30.9,0.667519848080023
mean,401.63,0.92,4,0.25,0.8,32.53,0.660353097341169
mean,242.33,0.59,4,0.25,0.85,31.37,0.675998635284066
mean,226.16,0.76,4,0.25,0.9,26.22,0.592984140504115
mean,127.02,0.32,4,0.25,0.95,21.56,0.549491565321666
mean,186.64,0.48,4,0.25,1,21.01,0.784276883944773
mean,1956.37,3.12,3,0.25,0.05,33.1,0.526326195744569
mean,1517.65,2.22,3,0.25,0.1,33.14,0.56487950229629
mean,1700.18,2.85,3,0.25,0.15,35.72,0.590876821698052
mean,1511.82,2.35,3,0.25,0.2,35.48,0.591430793165778
mean,1356.6,2.35,3,0.25,0.25,35.31,0.57314203429999
mean,917.34,1.47,3,0.25,0.3,31.61,0.561282911939351
mean,926.1,1.61,3,0.25,0.35,30.79,0.541025880877824
mean,880.68,1.44,3,0.25,0.4,29.4,0.645178163711776
mean,743.62,1.31,3,0.25,0.45,28.82,0.615520529330644
mean,665.44,1.08,3,0.25,0.5,28.88,0.637762199869574
mean,497.5,0.72,3,0.25,0.55,28.57,0.601298115626036
mean,338.46,0.57,3,0.25,0.6,23.07,0.571168434335893
mean,305.16,0.71,3,0.25,0.65,24.01,0.544275488452053
mean,265.01,0.46,3,0.25,0.7,24.31,0.551592090266951
mean,204.9,0.41,3,0.25,0.75,21.1,0.486408636618942
mean,172.33,0.31,3,0.25,0.8,19.1,0.44275152894727
mean,184.89,0.25,3,0.25,0.85,17.68,0.371360110702354
mean,136.43,0.17,3,0.25,0.9,20.52,0.340616476800658
mean,123.78,0.37,3,0.25,0.95,15.56,0.338647401645647
mean,129.54,0.21,3,0.25,1,16.17,0.338294909503151
mean,2678.34,4.36,2,0.25,0.05,37.32,0.951592606343441
mean,1882.76,3.23,2,0.25,0.1,34.44,0.936599524320028
mean,1554.65,2.11,2,0.25,0.15,31.01,0.83293531094459
mean,1354.58,2.16,2,0.25,0.2,30.12,0.805467768170821
mean,1171.07,2.11,2,0.25,0.25,30.52,0.780829288556584
mean,859.68,1.6,2,0.25,0.3,26.31,0.755719535854763
mean,806.8,1.43,2,0.25,0.35,24.44,0.706219584275786
mean,824.24,1.43,2,0.25,0.4,27.21,0.755084202377476
mean,814.2,1.9,2,0.25,0.45,25.3,0.800564093709555
mean,709.04,1.37,2,0.25,0.5,25.72,0.743662330797532
mean,517.58,0.83,2,0.25,0.55,25.21,0.667811574087463
mean,457.02,0.84,2,0.25,0.6,21.83,0.597387925678341
mean,330.07,0.68,2,0.25,0.65,19.41,0.57875795742258
mean,310.6,0.65,2,0.25,0.7,20.71,0.545945089545802
mean,248.06,0.57,2,0.25,0.75,19.91,0.441972049463128
mean,195.53,0.48,2,0.25,0.8,17.05,0.379860389838484
mean,132.08,0.26,2,0.25,0.85,16.69,0.322862162501255
mean,130.36,0.3,2,0.25,0.9,16.72,0.339485129034774
mean,105.95,0.32,2,0.25,0.95,13.07,0.310604805195481
mean,43.24,0.09,2,0.25,1,11.12,0.17145881652417
mean,782.2,1.57,1,0.25,0.05,11.85,0.267575222595481
mean,823.11,1.71,1,0.25,0.1,11.63,0.260745847207707
mean,800.09,1.36,1,0.25,0.15,14.43,0.331847636720349
mean,685.27,1.01,1,0.25,0.2,14.15,0.307703466667291
mean,482.09,0.71,1,0.25,0.25,12.27,0.25480245178656
mean,540.31,0.85,1,0.25,0.3,13.3,0.264048501635641
mean,444.27,0.98,1,0.25,0.35,12.58,0.220358820235449
mean,345.01,0.66,1,0.25,0.4,12.01,0.18163797265219
mean,326.75,0.76,1,0.25,0.45,12.57,0.20416443141881
mean,385.95,0.74,1,0.25,0.5,13.4,0.387424342852805
mean,291.13,0.63,1,0.25,0.55,12.71,0.396240022155692
mean,224.3,0.47,1,0.25,0.6,10.37,0.36491058976637
mean,233.59,0.45,1,0.25,0.65,10.89,0.328208238289788
mean,151.4,0.34,1,0.25,0.7,10.28,0.27634850936232
mean,174.24,0.46,1,0.25,0.75,9.86,0.14149412835835
mean,115.19,0.22,1,0.25,0.8,10.5,0.145520856179774
mean,112.09,0.3,1,0.25,0.85,10.16,0.148811431428269
mean,63.03,0.21,1,0.25,0.9,6.75,0.094434604625876
mean,77.56,0.22,1,0.25,0.95,8.51,0.098844511083827
mean,11.91,0.02,1,0.25,1,5.57,0.066296182160401
mean,21312.94,36.18,20,0.3,0.05,121.7,1.85825095252356
mean,16655.7,30.55,20,0.3,0.1,121.14,1.65021580089328
mean,13965.69,27.07,20,0.3,0.15,120.86,1.64256421573923
mean,12147.43,23.43,20,0.3,0.2,119.64,1.59501767059497
mean,10258.66,20.3,20,0.3,0.25,118.7,1.53480987068532
mean,7798.94,16.71,20,0.3,0.3,110.95,1.40155163478062
mean,7135.41,15.96,20,0.3,0.35,114.18,1.523054268822
mean,6049.53,14.18,20,0.3,0.4,109.92,1.46202968642002
mean,5010.98,12.26,20,0.3,0.45,108.43,1.41858215207262
mean,5071.65,12.76,20,0.3,0.5,107.28,1.48330361374794
mean,3649.6,10.59,20,0.3,0.55,97.91,1.39100221027201
mean,3522.92,10.29,20,0.3,0.6,95.67,1.35958600607265
mean,2327.11,7.58,20,0.3,0.65,83.82,1.24533819539683
mean,2102.15,6.88,20,0.3,0.7,93.19,1.23855002284269
mean,1486.03,5.56,20,0.3,0.75,81.73,1.10800517484036
mean,1296.72,5.48,20,0.3,0.8,79.67,1.02471424775543
mean,1089.25,4.77,20,0.3,0.85,70.72,0.963153571020861
mean,774.85,4.57,20,0.3,0.9,58.4,0.898703737245648
mean,625.1,4.09,20,0.3,0.95,51.1,0.876713150954628
mean,444.26,3.28,20,0.3,1,41.76,0.907897762202412
mean,19465.52,31.96,19,0.3,0.05,121.35,1.81906021755482
mean,16910.71,28.71,19,0.3,0.1,122.37,1.85054285548657
mean,13145.1,22.36,19,0.3,0.15,121.27,1.72380840513904
mean,11727.66,21.65,19,0.3,0.2,118.62,1.55550726180045
mean,9929.08,18.62,19,0.3,0.25,115.15,1.56662320749383
mean,8022.75,16.2,19,0.3,0.3,109.32,1.47465879340102
mean,7025.8,12.83,19,0.3,0.35,109.51,1.51034149653273
mean,5899.25,11.77,19,0.3,0.4,107.01,1.40366637343457
mean,4740.45,9.56,19,0.3,0.45,99.24,1.25744060021304
mean,3862.82,8.55,19,0.3,0.5,91.85,1.16766555820152
mean,3431.07,7.3,19,0.3,0.55,91.84,1.23133206649906
mean,2595.2,5.46,19,0.3,0.6,92.02,1.12896554280259
mean,2124.24,4.44,19,0.3,0.65,86.71,1.18840612850989
mean,2133.74,5.05,19,0.3,0.7,83.43,1.30494845589462
mean,1425.78,3.6,19,0.3,0.75,78.56,1.14177317160382
mean,1194.5,3.08,19,0.3,0.8,64.33,1.05580017235475
mean,902.12,2.51,19,0.3,0.85,63.58,0.994551814114588
mean,620.59,1.53,19,0.3,0.9,58.07,0.93312792985311
mean,481.41,1.28,19,0.3,0.95,45.42,0.963509228001259
mean,414.39,1.63,19,0.3,1,36.01,0.890990191360261
mean,22762.29,38.03,18,0.3,0.05,122.62,1.81975205908596
mean,19085.13,35.14,18,0.3,0.1,122.13,1.76000471154676
mean,15690.58,25.97,18,0.3,0.15,122.14,1.69593932536596
mean,13769.15,25.14,18,0.3,0.2,120.31,1.68646470539481
mean,11571.69,23.88,18,0.3,0.25,118.34,1.66737858553093
mean,10168.56,20.23,18,0.3,0.3,118.47,1.68465682381994
mean,8611.4,17.95,18,0.3,0.35,115.17,1.56218279689917
mean,7038.25,14.85,18,0.3,0.4,111.13,1.55712505232987
mean,6416.66,13.69,18,0.3,0.45,111.32,1.52198329007176
mean,5109.29,11.09,18,0.3,0.5,105.35,1.48224692476684
mean,4462.56,10.27,18,0.3,0.55,102.49,1.38409593604077
mean,3558.4,8.62,18,0.3,0.6,102.14,1.3800858275654
mean,3230.61,7.25,18,0.3,0.65,96.81,1.39736285723779
mean,2565.12,5.92,18,0.3,0.7,99.23,1.26609658606094
mean,1979.6,4.6,18,0.3,0.75,91.43,1.19539670546358
mean,1731.25,4.12,18,0.3,0.8,82.69,1.18480422441849
mean,1352.76,3.63,18,0.3,0.85,74.87,1.17599594760708
mean,1077.86,2.96,18,0.3,0.9,74.39,1.12720673236447
mean,919.53,2.76,18,0.3,0.95,63.99,1.12577761523227
mean,497.72,1.78,18,0.3,1,45.04,0.932308000554889
mean,20104.07,33.1,17,0.3,0.05,119.17,1.81728259345747
mean,16353.78,27.96,17,0.3,0.1,117.67,1.74699672703017
mean,13473.5,23.52,17,0.3,0.15,118.57,1.69985874568788
mean,12299.54,22.43,17,0.3,0.2,118.51,1.69698758641837
mean,10610.73,19.85,17,0.3,0.25,117.94,1.64401391002341
mean,9230.54,18.21,17,0.3,0.3,116.05,1.59370806607703
mean,7742,14.97,17,0.3,0.35,112.06,1.52736718545724
mean,6205.35,13.4,17,0.3,0.4,107.88,1.48980584710705
mean,5286.71,11.12,17,0.3,0.45,105.72,1.47184432176377
mean,4371.64,9.09,17,0.3,0.5,99.79,1.43148449754048
