cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
12136.25,0.1,0.3,69,0.4,18,2.86144171436147,2.86144171436147
11986.21,0.1,0.4,69,0.5,18,2.93949043747692,2.93949043747692
11287.23,0.1,0.5,69,0.6,18,2.86024319513505,2.86024319513505
11089.24,0.1,0.6,69,0.7,18,2.85671863880263,2.85671863880263
10595.58,0.1,0.7,69,0.8,18,2.8161525785438,2.8161525785438
9742.14,0.1,0.8,69,0.9,18,2.88133983937167,2.88133983937167
8813.61,0.1,0.9,69,1,18,2.78909396145304,2.78909396145304
7833.05,0.1,1,69,1.1,18,2.68862028093096,2.68862028093096
16293.59,0.2,0,69,0.2,18,3.0496582848654,3.0496582848654
11275.12,0.2,0.1,69,0.3,18,2.81283353637329,2.81283353637329
10328.33,0.2,0.2,69,0.4,18,2.89793666944517,2.89793666944517
9090.61,0.2,0.3,69,0.5,18,2.7472544894553,2.7472544894553
8139.53,0.2,0.4,69,0.6,18,2.72773138612834,2.72773138612834
7206.42,0.2,0.5,69,0.7,18,2.60460728329598,2.60460728329598
6518.56,0.2,0.6,69,0.8,18,2.68979196146494,2.68979196146494
5540.75,0.2,0.7,69,0.9,18,2.57703348081274,2.57703348081274
4565.85,0.2,0.8,69,1,18,2.54265096970741,2.54265096970741
4132.06,0.2,0.9,69,1.1,18,2.57996887836999,2.57996887836999
3305.96,0.2,1,69,1.2,18,2.38467745803117,2.38467745803117
16293.59,0.3,0,69,0.3,18,3.0496582848654,3.0496582848654
9203.11,0.3,0.1,69,0.4,18,2.93010167569533,2.93010167569533
7860.01,0.3,0.2,69,0.5,18,2.76125801964829,2.76125801964829
6632.57,0.3,0.3,69,0.6,18,2.70646872492578,2.70646872492578
5657.76,0.3,0.4,69,0.7,18,2.68582804353395,2.68582804353395
4845.5,0.3,0.5,69,0.8,18,2.64788914379212,2.64788914379212
3701.88,0.3,0.6,69,0.9,18,2.50944789396769,2.50944789396769
2922.69,0.3,0.7,69,1,18,2.3544368569484,2.3544368569484
2274.7,0.3,0.8,69,1.1,18,2.42295249869481,2.42295249869481
1548.88,0.3,0.9,69,1.2,18,2.27792306708644,2.27792306708644
1266.46,0.3,1,70,1.3,18,2.19082538744966,2.19082538744966
16293.59,0.4,0,70,0.4,18,3.0496582848654,3.0496582848654
7105.36,0.4,0.1,70,0.5,18,2.70834305565178,2.70834305565178
5719.41,0.4,0.2,70,0.6,18,2.64556277739118,2.64556277739118
4687.83,0.4,0.3,70,0.7,18,2.65016402024469,2.65016402024469
3273.07,0.4,0.4,70,0.8,18,2.44487270477341,2.44487270477341
2667.07,0.4,0.5,70,0.9,18,2.46254823598636,2.46254823598636
1714.07,0.4,0.6,70,1,18,2.31341527903152,2.31341527903152
1277.69,0.4,0.7,70,1.1,18,2.27953780895238,2.27953780895238
903.34,0.4,0.8,70,1.2,18,2.18923317968437,2.18923317968437
548.24,0.4,0.9,70,1.3,18,1.96088355107374,1.96088355107374
341.5,0.4,1,70,1.4,18,1.9735471376343,1.9735471376343
16293.59,0.5,0,70,0.5,18,3.0496582848654,3.0496582848654
5371.25,0.5,0.1,70,0.6,18,2.71581195149926,2.71581195149926
4045.78,0.5,0.2,70,0.7,18,2.59444976959868,2.59444976959868
3131.95,0.5,0.3,70,0.8,18,2.52694292017804,2.52694292017804
2125.6,0.5,0.4,70,0.9,18,2.42982857343851,2.42982857343851
1281.23,0.5,0.5,70,1,18,2.28849968278771,2.28849968278771
914.68,0.5,0.6,70,1.1,18,2.19604653705599,2.19604653705599
580.84,0.5,0.7,70,1.2,18,1.96622988993222,1.96622988993222
305.05,0.5,0.8,70,1.3,18,1.90672580376593,1.90672580376593
217.83,0.5,0.9,70,1.4,18,1.96223767201808,1.96223767201808
111.49,0.5,1,70,1.5,18,1.7118343054466,1.7118343054466
16293.59,0.6,0,70,0.6,18,3.0496582848654,3.0496582848654
3932.21,0.6,0.1,70,0.7,18,2.64411067326544,2.64411067326544
2697.15,0.6,0.2,70,0.8,18,2.41384177767654,2.41384177767654
1836.35,0.6,0.3,70,0.9,18,2.36248868508708,2.36248868508708
1123.3,0.6,0.4,70,1,18,2.30601933664935,2.30601933664935
688.34,0.6,0.5,70,1.1,18,2.21341769987896,2.21341769987896
229.92,0.6,0.7,70,1.3,18,1.95935177046061,1.95935177046061
116.75,0.6,0.8,71,1.4,18,1.85065156294454,1.85065156294454
69.71,0.6,0.9,71,1.5,18,1.64527123131075,1.64527123131075
36.48,0.6,1,71,1.6,18,1.47649848483786,1.47649848483786
16293.59,0.7,0,71,0.7,18,3.0496582848654,3.0496582848654
2843.57,0.7,0.1,71,0.8,18,2.57944387063639,2.57944387063639
1779.56,0.7,0.2,71,0.9,18,2.33854045984019,2.33854045984019
1019.79,0.7,0.3,71,1,18,2.31641205613283,2.31641205613283
579.14,0.7,0.4,71,1.1,18,2.08382632022869,2.08382632022869
317.62,0.7,0.5,71,1.2,18,1.93638191363348,1.93638191363348
156.76,0.7,0.6,71,1.3,18,1.86462110764282,1.86462110764282
73.47,0.7,0.7,71,1.4,18,1.65552839203213,1.65552839203213
42.79,0.7,0.8,71,1.5,18,1.52984127101915,1.52984127101915
26.47,0.7,0.9,71,1.6,18,1.61522701883516,1.61522701883516
16293.59,0.8,0,71,0.8,18,3.0496582848654,3.0496582848654
1650.62,0.8,0.1,71,0.9,18,2.48383853602134,2.48383853602134
1025.77,0.8,0.2,71,1,18,2.39830641096722,2.39830641096722
537.44,0.8,0.3,71,1.1,18,2.18493038015531,2.18493038015531
294.91,0.8,0.4,71,1.2,18,2.14918522731186,2.14918522731186
139.36,0.8,0.5,71,1.3,18,1.99698802083697,1.99698802083697
65.46,0.8,0.6,71,1.4,18,1.77523458901459,1.77523458901459
28.52,0.8,0.7,71,1.5,18,1.64864361063835,1.64864361063835
15.82,0.8,0.8,71,1.6,18,1.53122666011781,1.53122666011781
709.16,0.9,0.1,71,1,18,2.39078385805012,2.39078385805012
186.22,0.9,0.3,71,1.2,18,1.99910458026775,1.99910458026775
112.47,0.9,0.4,71,1.3,18,2.21473885530785,2.21473885530785
8.02,0.9,0.7,71,1.6,18,1.50850257849155,1.50850257849155
433.55,0.6,0.6,71,1.2,18,2.02924880946738,2.02924880946738
15.03,0.7,1,71,1.7,18,1.40129492775581,1.40129492775581
8.36,0.8,0.9,71,1.7,18,1.33601847282736,1.33601847282736
4.42,0.8,1,71,1.8,18,1.25356946989419,1.25356946989419
18139.29,0.9,0,72,0.9,18,3.05012106936225,3.05012106936225
500.53,0.9,0.2,72,1.1,18,2.34644016441593,2.34644016441593
53.49,0.9,0.5,72,1.4,18,1.74398826233973,1.74398826233973
20.53,0.9,0.6,72,1.5,18,1.66604487967076,1.66604487967076
5.07,0.9,0.8,72,1.7,18,1.41869782945815,1.41869782945815
2.22,0.9,0.9,72,1.8,18,1.29188561421828,1.29188561421828
1.23,0.9,1,72,1.9,18,1.09015400592103,1.09015400592103
18139.29,1,0,72,1,18,3.05012106936225,3.05012106936225
2.81,1,0.1,72,1.1,18,2.38037007357197,2.38037007357197
1.69,1,0.2,72,1.2,18,2.2683415062355,2.2683415062355
1.31,1,0.3,72,1.3,18,2.10363923900504,2.10363923900504
0.63,1,0.4,72,1.4,18,1.86792954307567,1.86792954307567
0.06,1,0.5,72,1.5,18,1.72092634732376,1.72092634732376
0.09,1,0.6,72,1.6,18,1.57898020347388,1.57898020347388
0.08,1,0.7,72,1.7,18,1.46689988288682,1.46689988288682
0.01,1,0.8,72,1.8,18,1.26817995648539,1.26817995648539
0.04,1,0.9,72,1.9,18,1.14192246045193,1.14192246045193
0,1,1,72,2,18,0.959168004574809,
16538.77,0,0,72,0,19,3.02818524266336,3.02818524266336
16772.66,0,0.1,72,0.1,19,3.05236489774914,3.05236489774914
16772.66,0,0.2,72,0.2,19,3.05236489774914,3.05236489774914
16772.66,0,0.3,72,0.3,19,3.05236489774914,3.05236489774914
16772.66,0,0.4,72,0.4,19,3.05236489774914,3.05236489774914
16772.66,0,0.5,72,0.5,19,3.05236489774914,3.05236489774914
16772.66,0,0.6,72,0.6,19,3.05236489774914,3.05236489774914
16772.66,0,0.7,72,0.7,19,3.05236489774914,3.05236489774914
16772.66,0,0.8,72,0.8,19,3.05236489774914,3.05236489774914
16772.66,0,0.9,72,0.9,19,3.05236489774914,3.05236489774914
16772.66,0,1,72,1,19,3.05236489774914,3.05236489774914
16538.77,0.1,0,72,0.1,19,3.02818524266336,3.02818524266336
14059.35,0.1,0.1,73,0.2,19,3.05593111184092,3.05593111184092
13311.1,0.1,0.2,73,0.3,19,2.88510745088611,2.88510745088611
12912.68,0.1,0.3,73,0.4,19,3.01148647129335,3.01148647129335
12509.45,0.1,0.4,73,0.5,19,2.91274418381147,2.91274418381147
12154.26,0.1,0.5,73,0.6,19,2.89659190687484,2.89659190687484
11712.76,0.1,0.6,73,0.7,19,2.92487026822815,2.92487026822815
10934.1,0.1,0.7,73,0.8,19,2.88731937771937,2.88731937771937
10218.8,0.1,0.8,73,0.9,19,2.78452751555337,2.78452751555337
9369.56,0.1,0.9,73,1,19,2.75289975276914,2.75289975276914
8528.1,0.1,1,73,1.1,19,2.66773851001428,2.66773851001428
16538.77,0.2,0,73,0.2,19,3.02818524266336,3.02818524266336
11613.23,0.2,0.1,73,0.3,19,2.88757402943712,2.88757402943712
10724.26,0.2,0.2,73,0.4,19,2.95508362765682,2.95508362765682
9941.51,0.2,0.3,73,0.5,19,2.87181337156726,2.87181337156726
8963.26,0.2,0.4,73,0.6,19,2.76566346440711,2.76566346440711
8107.74,0.2,0.5,73,0.7,19,2.78025109015554,2.78025109015554
7276.94,0.2,0.6,73,0.8,19,2.74657507637696,2.74657507637696
6311.23,0.2,0.7,73,0.9,19,2.77563731863054,2.77563731863054
5422.57,0.2,0.8,73,1,19,2.53832210260416,2.53832210260416
4383.68,0.2,0.9,73,1.1,19,2.53286212090104,2.53286212090104
3710.71,0.2,1,73,1.2,19,2.44429150001418,2.44429150001418
16538.77,0.3,0,73,0.3,19,3.02818524266336,3.02818524266336
9175.01,0.3,0.1,73,0.4,19,2.87049889317465,2.87049889317465
8348,0.3,0.2,73,0.5,19,2.85058570695378,2.85058570695378
7166.31,0.3,0.3,73,0.6,19,2.71453935719155,2.71453935719155
6294.77,0.3,0.4,73,0.7,19,2.66156788356264,2.66156788356264
5085.04,0.3,0.5,73,0.8,19,2.56333346568918,2.56333346568918
4008.14,0.3,0.6,73,0.9,19,2.540893022509,2.540893022509
2884.89,0.3,0.7,73,1,19,2.35887989901794,2.35887989901794
2334.77,0.3,0.8,73,1.1,19,2.34200180567777,2.34200180567777
1763.27,0.3,0.9,74,1.2,19,2.27444089799429,2.27444089799429
1268.61,0.3,1,74,1.3,19,2.24533888125541,2.24533888125541
16538.77,0.4,0,74,0.4,19,3.02818524266336,3.02818524266336
7787.04,0.4,0.1,74,0.5,19,2.82034359933692,2.82034359933692
6429.9,0.4,0.2,74,0.6,19,2.71230718257793,2.71230718257793
5287.19,0.4,0.3,74,0.7,19,2.68024665905952,2.68024665905952
4031.63,0.4,0.4,74,0.8,19,2.54814376417965,2.54814376417965
2990.1,0.4,0.5,74,0.9,19,2.45195712465297,2.45195712465297
2253.29,0.4,0.6,74,1,19,2.41722344648951,2.41722344648951
1440,0.4,0.7,74,1.1,19,2.2165257430172,2.2165257430172
1083.91,0.4,0.8,74,1.2,19,2.19229024383296,2.19229024383296
726.76,0.4,0.9,74,1.3,19,2.14363612429188,2.14363612429188
450.03,0.4,1,74,1.4,19,1.9782929413818,1.9782929413818
16538.77,0.5,0,74,0.5,19,3.02818524266336,3.02818524266336
5860.36,0.5,0.1,74,0.6,19,2.66366661855711,2.66366661855711
4657.42,0.5,0.2,74,0.7,19,2.55689820343741,2.55689820343741
3499.15,0.5,0.3,74,0.8,19,2.54432529796275,2.54432529796275
2397.86,0.5,0.4,74,0.9,19,2.36403187909567,2.36403187909567
1604.75,0.5,0.5,74,1,19,2.27813663418485,2.27813663418485
1091.14,0.5,0.6,74,1.1,19,2.20687331946347,2.20687331946347
687.22,0.5,0.7,74,1.2,19,2.04457804548063,2.04457804548063
353.55,0.5,0.8,74,1.3,19,1.92047193812591,1.92047193812591
227.39,0.5,0.9,74,1.4,19,1.8352211249935,1.8352211249935
139.41,0.5,1,74,1.5,19,1.74114025442513,1.74114025442513
16538.77,0.6,0,74,0.6,19,3.02818524266336,3.02818524266336
4206.77,0.6,0.1,74,0.7,19,2.60049217560345,2.60049217560345
3032.9,0.6,0.2,74,0.8,19,2.4667099633247,2.4667099633247
2024.51,0.6,0.3,74,0.9,19,2.42660102031413,2.42660102031413
1272.9,0.6,0.4,74,1,19,2.19166459035616,2.19166459035616
790.58,0.6,0.5,74,1.1,19,2.18706823316284,2.18706823316284
246.76,0.6,0.7,75,1.3,19,1.88708475807763,1.88708475807763
128.27,0.6,0.8,75,1.4,19,1.64915188372173,1.64915188372173
80.97,0.6,0.9,75,1.5,19,1.75329439405325,1.75329439405325
44.91,0.6,1,75,1.6,19,1.63154308266831,1.63154308266831
16538.77,0.7,0,75,0.7,19,3.02818524266336,3.02818524266336
3039.46,0.7,0.1,75,0.8,19,2.54415529544818,2.54415529544818
1770.29,0.7,0.2,75,0.9,19,2.40277610872606,2.40277610872606
1127.26,0.7,0.3,75,1,19,2.30925831346427,2.30925831346427
671.36,0.7,0.4,75,1.1,19,2.18079010657161,2.18079010657161
327.24,0.7,0.5,75,1.2,19,1.99660415498441,1.99660415498441
179.86,0.7,0.6,75,1.3,19,1.81396440240877,1.81396440240877
98.11,0.7,0.7,75,1.4,19,1.70228699751724,1.70228699751724
47.59,0.7,0.8,75,1.5,19,1.77065575269651,1.77065575269651
25.43,0.7,0.9,75,1.6,19,1.47690022531429,1.47690022531429
16538.77,0.8,0,75,0.8,19,3.02818524266336,3.02818524266336
1784.57,0.8,0.1,75,0.9,19,2.44699497314919,2.44699497314919
1093.36,0.8,0.2,75,1,19,2.24484795491146,2.24484795491146
612.31,0.8,0.3,75,1.1,19,2.24102096193321,2.24102096193321
337.63,0.8,0.4,75,1.2,19,2.0774499521667,2.0774499521667
159.96,0.8,0.5,75,1.3,19,1.97179924755193,1.97179924755193
34.53,0.8,0.7,75,1.5,19,1.58969245872122,1.58969245872122
14.08,0.8,0.8,75,1.6,19,1.47520265475624,1.47520265475624
817.54,0.9,0.1,75,1,19,2.4056747549673,2.4056747549673
103.73,0.9,0.4,75,1.3,19,1.8969303643754,1.8969303643754
9.21,0.9,0.7,75,1.6,19,1.43507586897592,1.43507586897592
488.06,0.6,0.6,75,1.2,19,1.92778773193395,1.92778773193395
16.1,0.7,1,75,1.7,19,1.28197583552852,1.28197583552852
90.88,0.8,0.6,75,1.4,19,1.80945790567357,1.80945790567357
9.36,0.8,0.9,75,1.7,19,1.19132829038719,1.19132829038719
5.06,0.8,1,75,1.8,19,1.19093111959104,1.19093111959104
18369.77,0.9,0,76,0.9,19,3.02865138190205,3.02865138190205
546.29,0.9,0.2,76,1.1,19,2.34628972338128,2.34628972338128
269.48,0.9,0.3,76,1.2,19,2.13824689886832,2.13824689886832
54.42,0.9,0.5,76,1.4,19,1.82078479739432,1.82078479739432
23.48,0.9,0.6,76,1.5,19,1.68969659687659,1.68969659687659
4.54,0.9,0.8,76,1.7,19,1.26979169098369,1.26979169098369
2.06,0.9,0.9,76,1.8,19,1.14636949450911,1.14636949450911
1.52,0.9,1,76,1.9,19,1.04987213582216,1.04987213582216
18369.77,1,0,76,1,19,3.02865138190205,3.02865138190205
3.73,1,0.1,76,1.1,19,2.37822607194595,2.37822607194595
2.21,1,0.2,76,1.2,19,2.13771560137695,2.13771560137695
0.89,1,0.3,76,1.3,19,2.0572705989297,2.0572705989297
0.25,1,0.4,76,1.4,19,1.8906605553672,1.8906605553672
0.16,1,0.5,76,1.5,19,1.7049823111674,1.7049823111674
0.1,1,0.6,76,1.6,19,1.44700479222945,1.44700479222945
0.06,1,0.7,76,1.7,19,1.38482358183634,1.38482358183634
0.04,1,0.8,76,1.8,19,1.18354449669085,1.18354449669085
0.03,1,0.9,76,1.9,19,1.11105600612218,1.11105600612218
0,1,1,76,2,19,1.02829429400407,1.02829429400407
18947.67,0,0,76,0,20,3.08070700758511,3.08070700758511
19257.11,0,0.1,76,0.1,20,3.00450949163336,3.00450949163336
19257.11,0,0.2,76,0.2,20,3.00450949163336,3.00450949163336
19257.11,0,0.3,76,0.3,20,3.00450949163336,3.00450949163336
19257.11,0,0.4,76,0.4,20,3.00450949163336,3.00450949163336
19257.11,0,0.5,76,0.5,20,3.00450949163336,3.00450949163336
19257.11,0,0.6,76,0.6,20,3.00450949163336,3.00450949163336
19257.11,0,0.7,76,0.7,20,3.00450949163336,3.00450949163336
19257.11,0,0.8,76,0.8,20,3.00450949163336,3.00450949163336
19257.11,0,0.9,76,0.9,20,3.00450949163336,3.00450949163336
19257.11,0,1,76,1,20,3.00450949163336,3.00450949163336
18947.67,0.1,0,77,0.1,20,3.08070700758511,3.08070700758511
16848.93,0.1,0.1,77,0.2,20,3.02310241538208,3.02310241538208
16212.35,0.1,0.2,77,0.3,20,3.00637848083235,3.00637848083235
15513.74,0.1,0.3,77,0.4,20,2.96483824036336,2.96483824036336
15028.93,0.1,0.4,77,0.5,20,2.93243651441301,2.93243651441301
14184.6,0.1,0.5,77,0.6,20,2.9275512992671,2.9275512992671
13826.01,0.1,0.6,77,0.7,20,2.98232412372854,2.98232412372854
13232.49,0.1,0.7,77,0.8,20,2.89861038015731,2.89861038015731
12539.95,0.1,0.8,77,0.9,20,2.83552327416305,2.83552327416305
11748.53,0.1,0.9,77,1,20,2.82144899157509,2.82144899157509
10640.09,0.1,1,77,1.1,20,2.88192425103025,2.88192425103025
18947.67,0.2,0,77,0.2,20,3.08070700758511,3.08070700758511
13794.33,0.2,0.1,77,0.3,20,2.92546628516889,2.92546628516889
12844.22,0.2,0.2,77,0.4,20,2.91307156896296,2.91307156896296
11814.42,0.2,0.3,77,0.5,20,2.8995642026023,2.8995642026023
11069.43,0.2,0.4,77,0.6,20,2.89370553842041,2.89370553842041
9659.85,0.2,0.5,77,0.7,20,2.79906584832343,2.79906584832343
8557.86,0.2,0.6,77,0.8,20,2.70343497647461,2.70343497647461
7370.18,0.2,0.7,77,0.9,20,2.63393738173306,2.63393738173306
6593.69,0.2,0.8,77,1,20,2.70338575609699,2.70338575609699
5996.88,0.2,0.9,77,1.1,20,2.62779261912822,2.62779261912822
4826.98,0.2,1,77,1.2,20,2.4878087989234,2.4878087989234
18947.67,0.3,0,77,0.3,20,3.08070700758511,3.08070700758511
11177.06,0.3,0.1,77,0.4,20,2.80965424644313,2.80965424644313
10128.72,0.3,0.2,77,0.5,20,2.78593840942661,2.78593840942661
9033.11,0.3,0.3,77,0.6,20,2.79847619269977,2.79847619269977
7438.73,0.3,0.4,77,0.7,20,2.68722849897836,2.68722849897836
6288.68,0.3,0.5,77,0.8,20,2.60594971742653,2.60594971742653
5183.57,0.3,0.6,77,0.9,20,2.53082287900664,2.53082287900664
4238.41,0.3,0.7,77,1,20,2.49760711105858,2.49760711105858
3376.4,0.3,0.8,78,1.1,20,2.42577697202567,2.42577697202567
2540.3,0.3,0.9,78,1.2,20,2.38815502303354,2.38815502303354
1855.21,0.3,1,78,1.3,20,2.35916775483044,2.35916775483044
18947.67,0.4,0,78,0.4,20,3.08070700758511,3.08070700758511
9115.77,0.4,0.1,78,0.5,20,2.78321619027436,2.78321619027436
7567.48,0.4,0.2,78,0.6,20,2.70703693280392,2.70703693280392
6303.28,0.4,0.3,78,0.7,20,2.65909180587224,2.65909180587224
4891,0.4,0.4,78,0.8,20,2.55565912450369,2.55565912450369
3642.38,0.4,0.5,78,0.9,20,2.43889540729903,2.43889540729903
2766.29,0.4,0.6,78,1,20,2.40668147597766,2.40668147597766
1959.35,0.4,0.7,78,1.1,20,2.25808024846639,2.25808024846639
1344.94,0.4,0.8,78,1.2,20,2.25757378160106,2.25757378160106
934.55,0.4,0.9,78,1.3,20,2.1810409541101,2.1810409541101
598.97,0.4,1,78,1.4,20,2.05452632150936,2.05452632150936
18947.67,0.5,0,78,0.5,20,3.08070700758511,3.08070700758511
7039.08,0.5,0.1,78,0.6,20,2.75845351024937,2.75845351024937
5588.04,0.5,0.2,78,0.7,20,2.60434090326141,2.60434090326141
3972.35,0.5,0.3,78,0.8,20,2.50451356546308,2.50451356546308
2999.3,0.5,0.4,78,0.9,20,2.42138240375184,2.42138240375184
2129.28,0.5,0.5,78,1,20,2.31562422771365,2.31562422771365
1323,0.5,0.6,78,1.1,20,2.17423225776551,2.17423225776551
887.36,0.5,0.7,78,1.2,20,2.16213380866277,2.16213380866277
517.68,0.5,0.8,78,1.3,20,2.13184649396446,2.13184649396446
323.46,0.5,0.9,78,1.4,20,1.93984947379915,1.93984947379915
173.85,0.5,1,78,1.5,20,1.81922037554391,1.81922037554391
18947.67,0.6,0,78,0.6,20,3.08070700758511,3.08070700758511
5167.2,0.6,0.1,78,0.7,20,2.63919727037745,2.63919727037745
3925.72,0.6,0.2,78,0.8,20,2.5820637564669,2.5820637564669
2671.83,0.6,0.3,78,0.9,20,2.43062466698974,2.43062466698974
1691.79,0.6,0.4,78,1,20,2.33491963286433,2.33491963286433
1007.35,0.6,0.5,79,1.1,20,2.18015752334618,2.18015752334618
315.57,0.6,0.7,79,1.3,20,2.00610443143756,2.00610443143756
168.61,0.6,0.8,79,1.4,20,1.82468554607604,1.82468554607604
96.76,0.6,0.9,79,1.5,20,1.83977352830019,1.83977352830019
60.04,0.6,1,79,1.6,20,1.70120370384861,1.70120370384861
18947.67,0.7,0,79,0.7,20,3.08070700758511,3.08070700758511
3555.88,0.7,0.1,79,0.8,20,2.55675804183516,2.55675804183516
2537.75,0.7,0.2,79,0.9,20,2.51747392024322,2.51747392024322
1474.06,0.7,0.3,79,1,20,2.28416735328798,2.28416735328798
867.57,0.7,0.4,79,1.1,20,2.22202908645538,2.22202908645538
403.42,0.7,0.5,79,1.2,20,2.01708226064224,2.01708226064224
225.27,0.7,0.6,79,1.3,20,1.93304801199881,1.93304801199881
107.74,0.7,0.7,79,1.4,20,1.90649950858968,1.90649950858968
57.01,0.7,0.8,79,1.5,20,1.59628894868089,1.59628894868089
29.58,0.7,0.9,79,1.6,20,1.59717708296548,1.59717708296548
18947.67,0.8,0,79,0.8,20,3.08070700758511,3.08070700758511
2294.87,0.8,0.1,79,0.9,20,2.51393197642646,2.51393197642646
1461.8,0.8,0.2,79,1,20,2.39068034691518,2.39068034691518
787.1,0.8,0.3,79,1.1,20,2.18669515048035,2.18669515048035
393.07,0.8,0.4,79,1.2,20,2.12665391410793,2.12665391410793
171.23,0.8,0.5,79,1.3,20,1.95809527226041,1.95809527226041
39,0.8,0.7,79,1.5,20,1.63161762101993,1.63161762101993
17.62,0.8,0.8,79,1.6,20,1.52873263558769,1.52873263558769
8.45,0.9,0.7,79,1.6,20,1.59812206644985,1.59812206644985
651.29,0.6,0.6,79,1.2,20,2.07442342023358,2.07442342023358
18.9,0.7,1,79,1.7,20,1.48862119874971,1.48862119874971
85.75,0.8,0.6,79,1.4,20,1.77386327623641,1.77386327623641
8.38,0.8,0.9,79,1.7,20,1.35878022930091,1.35878022930091
5.45,0.8,1,79,1.8,20,1.38024500594424,1.38024500594424
20729.97,0.9,0,79,0.9,20,3.0809917117061,3.0809917117061
1100.17,0.9,0.1,80,1,20,2.4239878621449,2.4239878621449
707.27,0.9,0.2,80,1.1,20,2.24909034100556,2.24909034100556
349.35,0.9,0.3,80,1.2,20,2.16594217318323,2.16594217318323
156.29,0.9,0.4,80,1.3,20,1.95286584134754,1.95286584134754
54.12,0.9,0.5,80,1.4,20,1.75708034175301,1.75708034175301
30.68,0.9,0.6,80,1.5,20,1.73682232043938,1.73682232043938
4.22,0.9,0.8,80,1.7,20,1.30688955795596,1.30688955795596
2.16,0.9,0.9,80,1.8,20,1.06892101009798,1.06892101009798
1.14,0.9,1,80,1.9,20,0.975851738099786,
20729.97,1,0,80,1,20,3.0809917117061,3.0809917117061
6.54,1,0.1,80,1.1,20,2.33505416269222,2.33505416269222
2.72,1,0.2,80,1.2,20,2.22531833509092,2.22531833509092
2.55,1,0.3,80,1.3,20,2.02653911754114,2.02653911754114
0.76,1,0.4,80,1.4,20,1.91590236755137,1.91590236755137
0.2,1,0.5,80,1.5,20,1.73271642388682,1.73271642388682
0.05,1,0.6,80,1.6,20,1.43043649789754,1.43043649789754
0.09,1,0.7,80,1.7,20,1.41822218294542,1.41822218294542
0.01,1,0.8,80,1.8,20,1.42185452027613,1.42185452027613
0.03,1,0.9,80,1.9,20,1.1989503874485,1.1989503874485
0.01,1,1,80,2,20,0.935784463754947,
